Classifier,Accuracy,Precision,Recall,F1_Score,ROC_AUC
LogisticRegression,1.0,1.0,1.0,1.0,1.0
RidgeClassifier,1.0,1.0,1.0,1.0,1.0
SGDClassifier,1.0,1.0,1.0,1.0,1.0
SVC_RBF,1.0,1.0,1.0,1.0,1.0
SVC_Linear,1.0,1.0,1.0,1.0,1.0
SVC_Poly,1.0,1.0,1.0,1.0,1.0
LinearSVC,1.0,1.0,1.0,1.0,1.0
KNN_3,1.0,1.0,1.0,1.0,1.0
DecisionTree,1.0,1.0,1.0,1.0,1.0
RandomForest,1.0,1.0,1.0,1.0,1.0
DecisionTree_Depth5,1.0,1.0,1.0,1.0,1.0
ExtraTrees,1.0,1.0,1.0,1.0,1.0
RandomForest_Depth5,1.0,1.0,1.0,1.0,1.0
GradientBoosting,1.0,1.0,1.0,1.0,1.0
MLP_Small,1.0,1.0,1.0,1.0,1.0
BaggingClassifier,1.0,1.0,1.0,1.0,1.0
AdaBoost,1.0,1.0,1.0,1.0,1.0
MLP_Medium,1.0,1.0,1.0,1.0,1.0
KNN_5,0.5,0.5,1.0,0.6666666666666666,0.5
KNN_7,0.5,0.0,0.0,0.0,0.5
GaussianNB,0.5,0.0,0.0,0.0,1.0
